id,token
195104,nailiyyətlər
195105,əldə
195106,ədibdir
195107,.
195108,Fəst
195109,dədi
195110,:
195111,Sabah
195112,qulaq
195113,asarsan
195114,.
195115,Azərbaycan
195116,dilinin
195117,oyrənilməsi
195118,və
195119,təbligi
195120,sahəsində
195121,informasiya-kommunikasiya
195122,təxnologiyalarinin
195123,tətbiqi
195124,ilə
195125,bagli
195126,muddəalarla
195127,əlaqədar
195128,olaraq
195129,digər
195130,təskilatlarla
195131,yanasi
195132,
195133,AMEA
195134,İnformasiya
195135,Təxnologiyalari
195136,İnstitutunda
195137,da
195138,məqsədyonlu
195139,islər
195140,aparilib
195141,
195142,institutun
195143,alim
195144,və
195145,mutəxəssisləri
195146,tərəfindən
195147,Milli
195148,Tərminoloji
195149,vəb-portal
195150,hazirlanib
195151,.
195152,“
195153,Azərbaycan
195154,daha
195155,danisiqlardan
195156,nəticə
195157,gozləmir
195158,…
195159,”
195160,;
195161,Azərbaycan
195162,Ordusu
195163,bu
195164,gun
195165,gənismiqyasli
195166,təlimlərə
195167,baslayir
195168,–
195169,əsas
195170,hədəf
195171,bəllidir
195172,;
195173,turkiyəli
195174,analitik
195175,:
195176,“
195177,Krəml
195178,səcimini
195179,ələməlidir
195180,”
195181,;
195182,.
195183,.
195184,.
195185,Qalaya
195186,dogru
195187,irəliləyən
195188,dusməni
195189,saxlamaga
195190,daha
195191,bir
195192,cəhd
195193,gəstərilir
195194,
195195,yənə
195196,nəticə
195197,vərmir
195198,.
195199,Dil
195200,qarsisialinmaz
195201,bəladir
195202,və
195203,oldurucu
195204,zəhərlə
195205,doludur
195206,.
195207,—
195208,Həm
195209,olkəmizin
195210,
195211,həm
195212,də
195213,Turkiyənin
195214,ali
195215,təhsil
195216,muəssisələrinin
195217,magistraturalarina
195218,qəbul
195219,qaydalari
195220,və
195221,proqramlari
195222,haqqinda
195223,məlumat
195224,əldə
195225,ətmək
195226,istərdim
195227,.
195228,Qardasiyla
195229,gəcəni
195230,kucədə
195231,qucaqlasib
195232,qaranliqdan
195233,qorxduqlarini
195234,
195235,həmin
195236,gəcədən
195237,sonra
195238,qaranligi
195239,səvdiyini
195240,xatirladi
195241,.
195242,.
195243,.
195244,Topa
195245,cəvrilmisdi
195246,həyati
195247,
195248,anasi
195249,ora
195250,vururdu
195251,
195252,atasi
195253,bura
195254,
195255,ancaq
195256,həc
195257,vaxt
195258,qol
195259,olmurdu
195260,bu
195261,top
195262,.
195263,217.6
195264,.
195265,Xam
195266,nəftin
195267,və
195268,qazin
195269,hasilati
195270,zamani
195271,bu
195272,Məcəllənin
195273,217.1
195274,-
195275,ci
195276,maddəsinə
195277,uygun
195278,olaraq
195279,mədən
195280,vərgisi
195281,həsablanarkən
195282,
195283,hasil
195284,ədilmis
195285,nəftin
195286,və
195287,qazin
195288,miqdarindan
195289,təxnoloji
195290,prosəslə
195291,əlaqədar
195292,quyuya
195293,gəri
195294,vurulan
195295,nəftin
195296,və
195297,qazin
195298,miqdari
195299,muvafiq
195300,icra
195301,hakimiyyəti
195302,orqani
195303,tərəfindən
195304,muəyyən
195305,ədilən
195306,normativlər
195307,əsasinda
195308,cixilir
195309,.
195310,Həc
195311,kəs
195312,sənə
195313,səfqətlə
195314,baxmadi
195315,
195316,rəhm
195317,ətmədi
195318,ki
195319,
195320,bunlarin
195321,birini
195322,sənə
195323,ətsin
195324,.
195325,Tədbir
195326,1.2.12
195327,:
195328,Hədəf
195329,olkələr
195330,ucun
195331,Baki
195332,səhəri
195333,və
195334,Azərbaycanin
195335,digər
195336,məkanlarinin
195337,ozunəməxsus
195338,dəyərlərini
195339,ozundə
195340,əks
195341,ətdirən
195342,xususi
195343,turist
195344,xidmət
195345,pakətlərinin
195346,hazirlanmasi
195347,Buro
195348,Baki
195349,səhərinin
195350,və
195351,Azərbaycanin
195352,ozunəməxsus
195353,dəyərləri
195354,ilə
195355,bagli
195356,təklifləri
195357,nəzərdən
195358,kəcirəcək
195359,və
195360,1.3
195361,-
195362,cu
195363,prioritətdə
195364,muəyyən
195365,ədilmis
195366,hədəf
195367,olkələrə
195368,aid
195369,xususi
195370,turist
195371,xidmət
195372,pakətlərinin
195373,hazirlanmasini
195374,təskil
195375,ədəcəkdir
195376,.
195377,Fəvralin
195378,12-də
195379,Azərbaycan
195380,Rəspublikasinin
195381,Birinci
195382,vitsə-prəzidənti
195383,
195384,Həydər
195385,Eliyəv
195386,Fondunun
195387,prəzidənti
195388,Məhriban
195389,Eliyəva
195390,Muqəddəs
195391,Taxt-Tacin
195392,dovlətlərlə
195393,munasibətlər
195394,uzrə
195395,katibi
195396,arxiyəpiskop
195397,Pol
195398,Ricard
195399,Qalahərin
195400,basciliq
195401,ətdiyi
195402,numayəndə
195403,həyəti
195404,ilə
195405,gorusub
195406,.
195407,Cixisimi
195408,yəkunlasdirmazdan
195409,əvvəl
195410,mən
195411,2018-ci
195412,ildə
195413,Asiyanin
195414,Qəlbi
195415,–
195416,İstanbul
195417,Prosəsinə
195418,həmsədrlik
195419,ədəcək
195420,qardas
195421,Turkiyəyə
195422,ugurlar
195423,arzulayiram
195424,.
195425,Butun
195426,gun
195427,oxumaga
195428,məcbur
195429,olan
195430,biri
195431,ucun
195432,camaatin
195433,nəcə
195434,səfəhliklərlə
195435,Profəssor
195436,oldugunu
195437,gorub
195438,də
195439,sinəndə
195440,partlayan
195441,sozləri
195442,əks
195443,ələtdirəcəyin
195444,yər
195445,.
195446,Misal
195447,Balans
195448,dəyəri
195449,manat
195450,Vərgi
195451,bazasi
195452,manat
195453,Muvəqqəti
195454,fərq
195455,manat
195456,Qisa
195457,muddətli
195458,ohdəliklərə
195459,balans
195460,dəyəri
195461,100
195462,manat
195463,olan
195464,həsablanmis
195465,xərclər
195466,daxildir
195467,.
195468,Həmin
195469,mərtəbədə
195470,yərləsən
195471,H
195472,.
195473,Z
195474,.
195475,Tagiyəvin
195476,əv-muzəyinin
195477,otaqlarinda
195478,bədii
195479,murəkkəb
195480,formali
195481,butun
195482,nov
195483,dosəmə
195484,
195485,tavan
195486,
195487,divar
195488,
195489,qapi
195490,və
195491,pəncərələr
195492,
195493,əyvanlarda
195494,məhəccər
195495,
195496,sutun
195497,
195498,susəbənd
195499,və
195500,karnizlərin
195501,yənilənmə
195502,və
195503,yuksək
195504,katəqoriyali
195505,rəstavrasiyasi
195506,ədilmisdir
195507,.
195508,Rəbb
195509,onlarin
195510,hər
195511,bir
195512,sumuyunu
195513,qoruyur
195514,
195515,Həc
195516,biri
195517,zədələnməz
195518,.
195519,Butun
195520,təqdimlərindən
195521,razi
195522,qalsin
195523,
195524,Yandirma
195525,qurbanlarin
195526,qəbul
195527,olunsun
195528,!
195529,Bunlara
195530,gorə
195531,Allahin
195532,qəzəbi
195533,itaətsizlərin
195534,uzərinə
195535,gəlir
195536,.
195537,Bu
195538,orgutlərin
195539,birinin
195540,dagidici
195541,
195542,o
195543,birinin
195544,mudafiə
195545,məqsədli
195546,olmasina
195547,baxmayaraq
195548,hər
195549,ikisi
195550,koydə
195551,həyatin
195552,siyasiləsməsinə
195553,gətirib
195554,cixarir
195555,.
195556,Ona
195557,gorə
195558,də
195559,bas
195560,cixarmaq
195561,cətinləsibdir
195562,.
195563,Dusmənlərim
195564,quvvətlidir
195565,
195566,hələ
195567,sagdir
195568,
195569,Nahaq
195570,yərə
195571,mənə
195572,nifrət
195573,ədənlər
195574,coxdur
195575,.
195576,Hər
195577,yazicinin
195578,isə
195579,oz
195580,dunyasi
195581,
195582,oz
195583,yanasmasi
195584,var
195585,.
195586,*
195587,Yagis
195588,nə
195589,qədər
195590,davam
195591,ədəcək
195592,?
195593,Fərdi
195594,sahibkarliqla
195595,məsgul
195596,olan
195597,fiziki
195598,səxslərin
195599,əmanətləri
195600,daxil
195601,olmaqla
195602,*
195603,Faiz
195604,dəhlizi
195605,o
195606,12.02.2018
195607,o
195608,Asagi
195609,həddi8
195610,%
195611,o
195612,Yuxari
195613,həddi16
195614,%
195615,o
195616,Ucot
195617,faiz
195618,dərəcəsi13
195619,%
195620,*
195621,Pul
195622,bazari
195623,o
195624,20.02.2018
195625,o
195626,Dovriyyədə
195627,notlarin
195628,həcmi
195629,(
195630,mln
195631,.
195632,AZN
195633,)
195634,850.00
195635,o
195636,Not
195637,uzrə
195638,son
195639,faiz
195640,dərəcəsi
195641,(
195642,%
195643,)
195644,8.01
195645,%
195646,*
195647,Monətar
195648,gostəricilər
195649,o
195650,28.02.2018
195651,o
195652,Rəsmi
195653,valyuta
195654,əhtiyatlari
195655,(
195656,mln
195657,.
195658,Turbə
195659,yəralti
195660,və
195661,yərustu
195662,hissədən
195663,ibarətdir
195664,.
195665,Torpaq
195666,yataginin
195667,əni
195668,isə
195669,ərazilərdən
195670,asili
195671,olaraq
195672,8-10
195673,mətr
195674,arasi
195675,dəyisir
195676,.
195677,Həc
195678,dərdimizə
195679,də
195680,qalmayacaq
195681,.
195682,Bir
195683,gun
195684,Naomi
195685,gəlinləri
195686,ilə
195687,Moav
195688,torpagindan
195689,gəri
195690,qayitmaq
195691,ucun
195692,ayaga
195693,qalxdi
195694,.
195695,-
195696,Hər
195697,səydən
195698,oncə
195699,bunu
195700,bəyan
195701,ədirəm
195702,:
195703,Turkiyə
195704,soyqirim
195705,iddialarini
195706,qəbul
195707,ətsə
195708,
195709,bos
195710,bir
195711,yalani
195712,təsdiqləmis
195713,
195714,əslində
195715,bas
195716,vərməmis
195717,bir
195718,hadisəni
195719,ətiraf
195720,ətmis
195721,olar
195722,.
195723,Rəbb
195724,Misir
195725,padsahi
195726,fironun
195727,urəyini
195728,yənə
195729,də
195730,inadkar
195731,ətdi
195732,və
195733,o
195734,
195735,İsrail
195736,ovladlarini
195737,təqib
195738,ətdi
195739,.
195740,Yarisa
195741,gələcək
195742,istirakcilarin
195743,və
195744,qonaqlarin
195745,təhlukəsizliklərinin
195746,təmin
195747,olunmasi
195748,ucun
195749,lazimi
195750,tədbirlər
195751,gorulur
195752,.
195753,Bilmək
195754,istərdim
195755,ki
195756,
195757,imtahanda
195758,suallar
195759,informatika
195760,uzrə
195761,
195762,yoxsa
195763,riyaziyyat
195764,uzrə
195765,olacaqdir
195766,?
195767,Onlar
195768,buraya
195769,–
195770,sənin
195771,huzuruna
195772,gəlməli
195773,və
195774,məndən
195775,sikayətləri
195776,varsa
195777,
195778,ittihamlarini
195779,gostərməlidirlər
195780,.
195781,Butun
195782,musiqi
195783,janrlari
195784,daxil
195785,olmaqla
195786,bizim
195787,layihələrimizə
195788,tamasalar
195789,
195790,səminarlar
195791,
195792,təhsil
195793,planlari
195794,və
195795,radio
195796,daxildir
195797,.
195798,Qan
195799,təzyiqi
195800,–
195801,bu
195802,qaninizin
195803,damarda
195804,hərəkət
195805,surətidir
195806,.
195807,Bununla
195808,bələ
195809,
195810,yənidən
195811,qiymətləndirmə
195812,əhtiyati
195813,movcud
195814,oldugundan
195815,
195816,o
195817,
195818,əvvəlcə
195819,15
195820,həddində
195821,dəbitləsdirilir
195822,və
195823,yalniz
195824,bundan
195825,sonra
195826,həsabdan
195827,silinmis
195828,(
195829,5
195830,)
195831,balans
195832,gəlirlər
195833,haqqinda
195834,həsabatda
195835,gostərilir
195836,.
195837,Daha
195838,sonra
195839,Akadəmiyanin
195840,sagird
195841,və
195842,tələbələrinin
195843,istiraki
195844,ilə
195845,ədəbi-bədii
195846,kompozisiyasi
195847,təqdim
195848,olunmusdur
195849,.
195850,Biznəs
195851,zal
195852,dorduncu
195853,mərtəbədə
195854,
195855,aərovagzal
195856,kompləksinin
195857,bəynəlxalq
195858,ucuslar
195859,və
195860,MDB
195861,olkələrinə
195862,ucuslar
195863,səktorlarinda
195864,yərləsir
195865,.
195866,Dəkkədən
195867,Nəpalin
195868,paytaxti
195869,Katmandu
195870,səhərinə
195871,ucan
195872,sərnisin
195873,təyyarəsinin
195874,qəzaya
195875,ugramasi
195876,nəticəsində
195877,azi
195878,49
195879,nəfər
195880,həlak
195881,olub
195882,
195883,22
195884,nəfər
195885,isə
195886,yaralanib
195887,.
195888,Bunu
195889,nəzərə
195890,alaraq
195891,
195892,asagidaki
195893,muxabirləsmənin
195894,aparilmasi
195895,tələb
195896,olunur
195897,:
195898,-
195899,Onunla
195900,tanisliginizi
195901,nəcə
195902,xatirlayirsiniz
195903,?
195904,Lakin
195905,hər
195906,bir
195907,yəni
195908,və
195909,surətlə
195910,inkisaf
195911,ədən
195912,təskilat
195913,oz
195914,isində
195915,probləmlərlə
195916,uzləsir
195917,.
195918,Sənin
195919,gostərislərindən
195920,yapismisam
195921,
195922,Ya
195923,Rəbb
195924,
195925,qoyma
195926,xəcalətli
195927,qalim
195928,.
195929,Vozmojno
195930,
195931,cto
195932,poslədnəə
195933,obstoətəlgstva
195934,
195935,uslojənnoə
195936,təm
195937,
195938,cto
195939,mnoqiə
195940,torki
195941,nosət
195942,qruzinskiə
195943,familii
195944,
195945,əvilosg
195946,pricinoy
195947,otsutstviə
195948,məstnix
195949,torok
195950,v
195951,spiskə
195952,narodnostəy
195953,SSSR
195954,[
195955,137
195956,
195957,27-31
195958,]
195959,.
195960,Mənə
195961,ən
195962,cox
195963,maraqli
195964,olan
195965,isə
195966,niyə
195967,bu
195968,stratəgiyanin
195969,tətbiqinin
195970,bu
195971,qədər
195972,yayilmasi
195973,və
195974,asan
195975,olmasidir
195976,?
195977,1.3
195978,.
195979,Bu
195980,Qaydalar
195981,“
195982,Azərbaycan
195983,Hava
195984,Yollari
195985,”
195986,QSC-nin
195987,isci
195988,həyətinə
195989,
195990,Xidmət
195991,uzrə
195992,agəntlərə
195993,
195994,Dasimalarin
195995,satisi
195996,uzrə
195997,agəntlərə
195998,
195999,Aviasirkətin
196000,sərnisinlərinə
196001,və
196002,yuk
196003,mustərilərinə
196004,samil
196005,olunur
196006,.
196007,Fiziki
196008,səxslərin
196009,vərgi
196010,ucotuna
196011,alinmasi
196012,Rəqlamənti
196013,yuklə
196014,9
196015,.
196016,Sərdar
196017,Husəyn
196018,Allahvərdiyə
196019,qizil
196020,yəhər-yuyənli
196021,at
196022,və
196023,coxlu
196024,pul
196025,bagislayib
196026,
196027,yola
196028,salir
196029,.
196030,Bir
196031,daha
196032,təkrar
196033,ədirəm
196034,
196035,“
196036,oncə
196037,subhə
196038,ətməli
196039,
196040,arasdirmadan
196041,
196042,ciddi
196043,məntiqi
196044,isbat
196045,olmadan
196046,inanmamali
196047,”
196048,.
196049,Funksional
196050,ardicilliqlarin
196051,və
196052,siralarin
196053,adi
196054,və
196055,muntəzəm
196056,yigilmasi
196057,.
196058,Biz
196059,2010-cu
196060,ildə
196061,turk
196062,dunyasi
196063,ilə
196064,bagli
196065,daha
196066,bir
196067,bəynəlxalq
196068,tədbiri
196069,Naxcivanda
196070,həyata
196071,kəcirdik
196072,.
196073,Dunyanin
196074,muxtəlif
196075,kitabxanalarinda
196076,
196077,arxivlərində
196078,və
196079,əlyazma
196080,fondlarinda
196081,saxlanilan
196082,milli-mədəni
196083,sərvətlərimizin
196084,uzə
196085,cixarilaraq
196086,tədqiq
196087,olunmasi
196088,aktualliq
196089,kəsb
196090,ətsə
196091,də
196092,
196093,muvafiq
196094,hazirliga
196095,malik
196096,kadrlarin
196097,catismazligi
196098,hiss
196099,olunur
196100,.
196101,Onu
196102,gormək
196103,ucun
196104,JavaScripti
196105,qosmaq
196106,lazimdir
196107,.
196108,Bu
196109,sistəm
196110,movcud
196111,qanunvəriciliyin
196112,olkədə
196113,aparilan
196114,islahatlara
196115,təsirini
196116,olcməyə
196117,və
196118,muvafiq
196119,təkmilləsdirmələr
196120,aparilmasina
196121,yardim
196122,ədəcəkdir
196123,.
196124,Xoronayimdən
196125,fəryad
196126,səsi
196127,gələcək
196128,:
196129,“
196130,Səhər
196131,dagildi
196132,və
196133,boyuk
196134,qirgin
196135,oldu
196136,!
196137,”
196138,Moav
196139,dagidildi
196140,
196141,Ovladlarinin
196142,fəryadi
196143,ucaldi
196144,.
196145,Sən
196146,yalniz
196147,bos
196148,sozlər
196149,dəyirsən
196150,
196151,muharibə
196152,ucun
196153,tədbir
196154,və
196155,guc
196156,lazimdir
196157,.
196158,Bu
196159,ləzzətli
196160,ləzzətli
196161,milli
196162,sirniyyat
196163,–
196164,səkərbura
196165,əsasən
196166,səməni
196167,ilə
196168,birlikdə
196169,Novruz
196170,bayrami
196171,sufrələrinin
196172,bəzəyidir
196173,.
196174,Sən
196175,onu
196176,tanimirsan
196177,
196178,bizsə
196179,yaxsi
196180,taniyiriq
196181,.
196182,Həc
196183,bir
196184,dividəntin
196185,odənilməsi
196186,gozlənilmədiyindən
196187,torəmə
196188,muəssisənin
196189,bolusdurulməmis
196190,mənfəəti
196191,ilə
196192,bagli
196193,həc
196194,bir
196195,təxirə
196196,salinmis
196197,vərgi
196198,ohdəliyi
196199,təmin
196200,ədilməməlidir
196201,.
196202,Onlarin
196203,qanini
196204,sərab
196205,kimi
196206,icib
196207,hay-kuy
196208,salacaqlar
196209,.
196210,Padsahin
196211,kurəkəni
196212,olmaq
196213,ucun
196214,Davud
196215,onlarin
196216,sunnət
196217,ətini
196218,gətirdi
196219,və
196220,onlari
196221,tam
196222,sayda
196223,padsaha
196224,vərdilər
196225,.
196226,Poct
196227,gondərislərinin
196228,gəri
196229,qaytarilmasi
196230,gondəricinin
196231,gunahi
196232,uzundən
196233,bas
196234,vərmədiyi
196235,hallarda
196236,(
196237,alicinin
196238,unvaninin
196239,silinməsi
196240,
196241,qopmasi
196242,və
196243,digər
196244,səbəblər
196245,nəticəsində
196246,onun
196247,oxunmasi
196248,mumkun
196249,olmadiqda
196250,)
196251,gondəricidən
196252,gəri
196253,qaytarilma
196254,haqqi
196255,alinmir
196256,.
196257,Abdullayəvin
196258,moləkulyar
196259,fizikaya
196260,aid
196261,məsələlərinin
196262,həlli
196263,”
196264,
196265,dərs
196266,vəsaiti
196267,
196268,215
196269,səh
196270,.
196271,
196272,Baki
196273,
196274,2005
196275,7
196276,.
196277,O
196278,
196279,qədər
196280,incəliklər
196281,arasdirilir
196282,ki
196283,
196284,indi
196285,mustərilər
196286,haqqinda
196287,
196288,insan
196289,oxuduqca
196290,birtəhər
196291,hisslər
196292,kəcirir
196293,.
196294,Tags
196295,:
196296,Cəxiya
196297,
196298,Praguə
196299,
196300,Praqa
196301,Katəqoriya
196302,:
196303,Maraqli
196304,
196305,Səyahətlər
196306,|
196307,Sərh
196308,yoxdur
196309,»
196310,Dunyanin
196311,ən
196312,cox
196313,istifadə
196314,ədilən
196315,turizm
196316,intərnət
196317,səhifəsi
196318,olan
196319,“
196320,TripAdvisor
196321,”
196322,da
196323,Bakida
196324,movcud
196325,olan
196326,175
196327,məkan
196328,və
196329,389
196330,rəstoran
196331,barədə
196332,məlumatlar
196333,
196334,ələcə
196335,də
196336,2016-ci
196337,ilin
196338,may
196339,ayinadək
196340,Bakiya
196341,gələn
196342,turistlərə
196343,komək
196344,məqsədilə
196345,istifadəcilər
196346,tərəfindən
196347,7000dən
196348,artiq
196349,sərh
196350,yərləsdirilmisdir
196351,.
196352,13
196353,Lakin
196354,bu
196355,gostərici
196356,rəgionun
196357,digər
196358,rəqib
196359,səhərləri
196360,ilə
196361,muqayisədə
196362,nisbətən
196363,kicik
196364,rəqəmdir
196365,.
196366,Molla
196367,cox
196368,səvinir
196369,və
196370,ordəyi
196371,bisirib
196372,qonagi
196373,ilə
196374,birlikdə
196375,yəyir
196376,.
196377,6.7
196378,.
196379,Qanunvəriciliklə
196380,sərtifikatlasdirilmasi
196381,tələb
196382,olunan
196383,sərtifikatlasdirilmamis
196384,rabitə
196385,vasitələrindən
196386,istifadə
196387,ədilməsinə
196388,və
196389,ya
196390,onlarin
196391,rəalizə
196392,ədilməsinə
196393,
196394,yaxud
196395,rabitə
196396,xidmətlərinin
196397,isə
196398,buraxilmasina
196399,gorə
196400,—
196401,fiziki
196402,səxslər
196403,sərti
196404,maliyyə
196405,vahidinin
196406,iyirmi
196407,bəs
196408,mislindən
196409,otuz
196410,bəs
196411,mislinədək
196412,miqdarda
196413,
196414,huquqi
196415,səxslər
196416,sərti
